drug_id,prices
3288_test,3.858616857142874
3289_test,11.917574409583827
3290_test,4.36697399647192
3291_test,7.915588642024641
3292_test,322.6993037442268
3293_test,11.414010105450098
3294_test,64.98224921069482
3295_test,38.31871795721662
3296_test,16.271795843600422
3297_test,9.082797035039166
3298_test,25.77434081066863
3299_test,9.505101924603162
3300_test,18.99751821553451
3301_test,11.65501656070284
3302_test,32.99606108603881
3303_test,3.4067163452380793
3304_test,13.72926317591913
3305_test,12.484522471686606
3306_test,4.762262160880794
3307_test,48.405098465348956
3308_test,31.40730593418873
3309_test,8.129465775252566
3310_test,2.069488939446131
3311_test,1.5532724761904624
3312_test,3.4546390000000162
3313_test,14.268072376089666
3314_test,8.795547202915515
3315_test,134.45736671392342
3316_test,40.93830306349205
3317_test,2.9302754920079965
3318_test,16.050803338810383
3319_test,6.739991616161611
3320_test,4.392466071428576
3321_test,2.9502096666666358
3322_test,15.489931352588322
3323_test,13.050720637924943
3324_test,33.054550304834066
3325_test,26.10166919432166
3326_test,37.82440610425681
3327_test,6.0370574404761905
3328_test,19.885600568551684
3329_test,180.95285557670215
3330_test,10.700958636363612
3331_test,50.463638333333705
3332_test,17.304026004328993
3333_test,8.280661605652703
3334_test,78.85943266229555
3335_test,10.764842277444522
3336_test,6.205356206349205
3337_test,12.737606479240014
3338_test,39.346760477993676
3339_test,9.31767110745854
3340_test,7.018508722741313
3341_test,11.025370070163545
3342_test,15.026986372034672
3343_test,13.205165378781867
3344_test,44.65071130356727
3345_test,5.126263480850056
3346_test,26.439999123933106
3347_test,5.948859325396752
3348_test,53.50371969047622
3349_test,2.069488939446131
3350_test,2.6202787860750125
3351_test,2.9302754920079965
3352_test,5.236073594772043
3353_test,2.242966888888865
3354_test,10.631344314750665
3355_test,5.282252269841239
3356_test,11.55627484920639
3357_test,14.87896866933185
3358_test,3.4482942322472856
3359_test,4.003288392857103
3360_test,11.220425022925104
3361_test,12.294736393190428
3362_test,14.187578155843434
3363_test,18.726021438282483
3364_test,11.220425022925104
3365_test,33.692141915917354
3366_test,7.882389500000023
3367_test,26.298519694805176
3368_test,22.18881476473315
3369_test,17.47117113670568
3370_test,47.019003483988214
3371_test,10.191890845671667
3372_test,6.956518860028934
3373_test,3.701616627261631
3374_test,165.03146169514872
3375_test,7.376176345836759
3376_test,3.315344373015853
3377_test,7.018508722741313
3378_test,587.2805331666648
3379_test,22.759139722385587
3380_test,115.81293565596025
3381_test,8.795547202915515
3382_test,2.3967166666666655
3383_test,9.94193747619052
3384_test,17.47117113670568
3385_test,11.5339941307237
3386_test,38.00247852488214
3387_test,4.290332071428581
3388_test,27.939706396825493
3389_test,14.433996935948535
3390_test,12.737606479240014
3391_test,105.45679139034891
3392_test,20.812152316253304
3393_test,9.27282041250437
3394_test,21.18883412874288
3395_test,15.448617919931063
3396_test,17.79792765507733
3397_test,13.17966135985871
3398_test,259.985990857145
3399_test,9.452012714285711
3400_test,18.726021438282483
3401_test,6.5448627694642
3402_test,7.643347316437997
3403_test,2.5598865728715476
3404_test,36.8964961217579
3405_test,19.05383707142861
3406_test,14.14962440888475
3407_test,18.08288204256856
3408_test,14.268072376089666
3409_test,30.24870617385377
3410_test,4.104064475829729
3411_test,22.53110510714277
3412_test,9.264762976190491
3413_test,4.0549627063492055
3414_test,26.10166919432166
3415_test,13.082745433929816
3416_test,5.679452369984988
3417_test,4.230532121023535
3418_test,8.841218933591637
3419_test,17.79792765507733
3420_test,36.8964961217579
3421_test,8.841218933591637
3422_test,6.442139564660192
3423_test,29.222012159590523
3424_test,25.875588130663978
3425_test,18.3717810220001
3426_test,14.14962440888475
3427_test,18.726021438282483
3428_test,25.312329717550767
3429_test,16.797504330642397
3430_test,8.372891464646498
3431_test,13.082745433929816
3432_test,2.069488939446131
3433_test,8.121164927964259
3434_test,13.061770989405746
3435_test,1.9205576190475955
3436_test,1.913557968253993
3437_test,14.648410360997513
3438_test,4.578176666666601
3439_test,11.5339941307237
3440_test,33.59160148514442
3441_test,13.972430683439802
3442_test,2.2883707639027637
3443_test,36.46759942854566
3444_test,8.230796559594287
3445_test,17.47117113670568
3446_test,36.310191529085124
3447_test,35.06249508191095
3448_test,17.79792765507733
3449_test,9.43676166242711
3450_test,17.79792765507733
3451_test,13.077633680544835
3452_test,12.737606479240014
3453_test,10.631344314750665
3454_test,10.611362979057816
3455_test,19.885600568551684
3456_test,46.215034636307934
3457_test,4.78687785939182
3458_test,154.6224772147852
3459_test,5.529670821428603
3460_test,15.31229672860647
3461_test,19.34718785520388
3462_test,71.67654745919403
3463_test,10.631344314750665
3464_test,165.03146169514872
3465_test,4.508756380952385
3466_test,13.17966135985871
3467_test,4.179838107142821
3468_test,19.570544817597842
3469_test,2.5789322683982565
3470_test,24.4973106926407
3471_test,7.768662348114281
3472_test,11.549241560939123
3473_test,23.503130753247074
3474_test,10.109561003329999
3475_test,14.433996935948535
3476_test,14.511414936507979
3477_test,100.9412513122431
3478_test,34.580822261266434
3479_test,17.00878424189964
3480_test,18.726021438282483
3481_test,4.477243358183791
3482_test,40.24141714950101
3483_test,4.470065739538234
3484_test,13.595944329136726
3485_test,3.433366666666683
3486_test,33.59160148514442
3487_test,3.5300124771062285
3488_test,13.17966135985871
3489_test,12.737606479240014
3490_test,12.484522471686606
3491_test,5.102330370129864
3492_test,10.683408941311836
3493_test,11.220425022925104
3494_test,11.413475165103693
3495_test,251.28984784562206
3496_test,5.126263480850056
3497_test,33.59160148514442
3498_test,8.94977326470498
3499_test,12.484522471686606
3500_test,3.0821626690826203
3501_test,8.365203390668967
3502_test,12.484522471686606
3503_test,19.943748342768327
3504_test,10.764842277444522
3505_test,4.78687785939182
3506_test,23.27573114849126
3507_test,13.609223169370203
3508_test,99.35869100348795
3509_test,14.14962440888475
3510_test,9.31767110745854
3511_test,16.331049153945735
3512_test,14.14962440888475
3513_test,36.8964961217579
3514_test,403.4140954484126
3515_test,17.00878424189964
3516_test,13.011551904246069
3517_test,4.4709391428571665
3518_test,10.631344314750665
3519_test,13.389519082251187
3520_test,71.54523655878089
3521_test,136.5565433974907
3522_test,17.47117113670568
3523_test,3.4440304047618584
3524_test,33.59160148514442
3525_test,15.636334353174693
3526_test,11.220425022925104
3527_test,19.34718785520388
3528_test,6.919076319597088
3529_test,10.611362979057816
3530_test,17.79520137973144
3531_test,13.037785520015111
3532_test,71.54523655878089
3533_test,22.18881476473315
3534_test,92.73942104274865
3535_test,9.389174201669979
3536_test,12.484522471686606
3537_test,3.00014996925297
3538_test,1.8769993333333508
3539_test,17.00878424189964
3540_test,40.79380722368052
3541_test,17.496165313208255
3542_test,18.726021438282483
3543_test,14.187578155843434
3544_test,18.46524780023082
3545_test,18.726021438282483
3546_test,6.4538194264069295
3547_test,7.380592549255428
3548_test,8.121164927964259
3549_test,7.200243489538311
3550_test,4.001095074431281
3551_test,10.631344314750665
3552_test,19.570544817597842
3553_test,18.726021438282483
3554_test,13.125799037129523
3555_test,4.230532121023535
3556_test,6.685075880952414
3557_test,31.821880233856852
3558_test,2.953419571262076
3559_test,26.366600348716677
3560_test,3.978208666666733
3561_test,10.417343789405047
3562_test,11.817531190058391
3563_test,12.069594820792748
3564_test,2.36743771155685
3565_test,4.496787563492065
3566_test,6.333189325241028
3567_test,12.0261805075003
3568_test,13.717633677652781
3569_test,35.73153279984838
3570_test,14.946102543289868
3571_test,12.133386869076519
3572_test,14.87896866933185
3573_test,3.639154666666614
3574_test,8.121164927964259
3575_test,9.389174201669979
3576_test,20.802789709595935
3577_test,26.439999123933106
3578_test,11.413475165103693
3579_test,12.322545539682547
3580_test,4.2690494227994185
3581_test,17.120650791643065
3582_test,279.18320866269903
3583_test,4.544327499999967
3584_test,48.405098465348956
3585_test,6.442139564660192
3586_test,8.121164927964259
3587_test,4.847119180278057
3588_test,18.726021438282483
3589_test,8.318559262043568
3590_test,11.5339941307237
3591_test,10.191890845671667
3592_test,17.00878424189964
3593_test,23.05455212685603
3594_test,14.038637732103329
3595_test,8.491513089863522
3596_test,19.34718785520388
3597_test,9.071573560688831
3598_test,14.87896866933185
3599_test,8.121164927964259
3600_test,14.737099658730136
3601_test,2.9302754920079965
3602_test,19.34718785520388
3603_test,8.727598749651246
3604_test,9.005698342740596
3605_test,4.477243358183791
3606_test,7.7439249365079075
3607_test,8.219372662892667
3608_test,25.624337317987536
3609_test,8.795547202915515
3610_test,25.3039789340914
3611_test,14.038637732103329
3612_test,7.605715051011237
3613_test,13.175372626813868
3614_test,40.76686125036074
3615_test,3.9429172142857434
3616_test,9.956087874570464
3617_test,13.17966135985871
3618_test,2.560370976190465
3619_test,6.768931881618351
3620_test,128.06298350793693
3621_test,15.026986372034672
3622_test,31.93877539250696
3623_test,17.79792765507733
3624_test,12.412816032828362
3625_test,85.43629013984746
3626_test,22.759139722385587
3627_test,9.956087874570464
3628_test,4.477243358183791
3629_test,28.55482656228082
3630_test,6.588555995614032
3631_test,8.841218933591637
3632_test,12.737606479240014
3633_test,47.875088928571536
3634_test,1.5464711453823952
3635_test,12.631822907675662
3636_test,11.893002963342207
3637_test,33.692141915917354
3638_test,3.500188656204889
3639_test,9.644119466544113
3640_test,3.214377499999994
3641_test,36.23164748274153
3642_test,6.121907029019985
3643_test,13.17966135985871
3644_test,8.230796559594287
3645_test,14.496297608225264
3646_test,25.044640753968167
3647_test,63.27040088564223
3648_test,36.8964961217579
3649_test,10.569591876623369
3650_test,6.588555995614032
3651_test,12.069594820792748
3652_test,9.43484085196037
3653_test,3.119404126179371
3654_test,7.819225735431239
3655_test,8.420846534992778
3656_test,4.164219333333289
3657_test,14.87896866933185
3658_test,1.7633612467532394
3659_test,138.54831925532767
3660_test,151.91186404943656
3661_test,23.27573114849126
3662_test,53.50371969047622
3663_test,23.526907676448523
3664_test,15.31229672860647
3665_test,49.51906766666586
3666_test,3.084972939941633
3667_test,4.36697399647192
3668_test,17.496165313208255
3669_test,12.791442283368276
3670_test,2.12770436471862
