drug_id,prices
3265_test,3.1046450000000108
3266_test,4.384510000000012
3267_test,2.973150000000014
3268_test,3.093990000000012
3269_test,3.0703100000000125
3270_test,11.62819340476197
3271_test,7.214201011904794
3272_test,144.52151292857081
3273_test,11.46478252380953
3274_test,3.025840000000013
3275_test,3.093990000000012
3276_test,11.736029738095306
3277_test,6.733413869047645
3278_test,3.0909000000000133
3279_test,3.093990000000012
3280_test,9.985570000000022
3281_test,3.109050000000006
3282_test,3.093990000000012
3283_test,9.983950000000023
3284_test,3.5778700000000216
3285_test,3.0455800000000113
3286_test,3.093990000000012
3287_test,8.925604571428606
3288_test,3.0703100000000125
3289_test,3.099890000000006
3290_test,3.5778700000000216
3291_test,3.0703100000000125
3292_test,116.46349182142774
3293_test,2.973150000000014
3294_test,6.733413869047645
3295_test,84.69564414285703
3296_test,121.48672312420898
3297_test,3.560880000000022
3298_test,8.925604571428606
3299_test,16.955558642857195
3300_test,8.925604571428606
3301_test,8.938774571428604
3302_test,84.16838801259841
3303_test,10.01651000000002
3304_test,72.35947298823419
3305_test,3.109050000000006
3306_test,6.733413869047645
3307_test,3.099890000000006
3308_test,2.9983250000000066
3309_test,3.109050000000006
3310_test,5.842160000000001
3311_test,2.9431150000000086
3312_test,3.0703100000000125
3313_test,6.776426369047644
3314_test,3.0227400000000135
3315_test,144.52151292857081
3316_test,2.977645000000007
3317_test,9.984475000000021
3318_test,3.0245800000000136
3319_test,3.056290000000008
3320_test,9.983545000000023
3321_test,9.94932500000002
3322_test,84.69564414285703
3323_test,3.0703100000000125
3324_test,3.109050000000006
3325_test,3.054450000000008
3326_test,6.296014999999949
3327_test,3.099890000000006
3328_test,10.474275809523823
3329_test,162.71503180158703
3330_test,3.099890000000006
3331_test,67.47407199999965
3332_test,6.733413869047645
3333_test,19.261914773809405
3334_test,84.69564414285703
3335_test,3.109050000000006
3336_test,2.922345000000009
3337_test,3.0703100000000125
3338_test,84.69564414285703
3339_test,2.973150000000014
3340_test,3.093990000000012
3341_test,121.23025136230427
3342_test,3.093990000000012
3343_test,3.099890000000006
3344_test,6.733413869047645
3345_test,3.093990000000012
3346_test,9.985570000000022
3347_test,9.983950000000023
3348_test,2.977645000000007
3349_test,5.842160000000001
3350_test,9.927455000000016
3351_test,9.984475000000021
3352_test,9.985570000000022
3353_test,2.977645000000007
3354_test,3.099890000000006
3355_test,3.099890000000006
3356_test,8.925604571428606
3357_test,72.3671629882342
3358_test,17.9252344147797
3359_test,9.982248535714264
3360_test,3.014360000000014
3361_test,8.925604571428606
3362_test,121.40858474325648
3363_test,3.099890000000006
3364_test,3.014360000000014
3365_test,11.736029738095306
3366_test,3.054450000000008
3367_test,121.38757464801856
3368_test,3.056290000000008
3369_test,8.924464571428608
3370_test,10.038515678571462
3371_test,9.475713071428611
3372_test,2.973150000000014
3373_test,9.983950000000023
3374_test,84.69564414285703
3375_test,3.0455800000000113
3376_test,5.823020000000001
3377_test,3.5029200000000107
3378_test,162.38944092857065
3379_test,8.925604571428606
3380_test,116.46349182142774
3381_test,3.0227400000000135
3382_test,9.985570000000022
3383_test,9.983950000000023
3384_test,8.925604571428606
3385_test,3.1632950000000095
3386_test,10.669993523809552
3387_test,3.0536800000000133
3388_test,19.263044773809398
3389_test,3.093990000000012
3390_test,3.093990000000012
3391_test,84.69564414285703
3392_test,18.305697200938
3393_test,2.973150000000014
3394_test,3.099890000000006
3395_test,8.925604571428606
3396_test,8.925604571428606
3397_test,3.014360000000014
3398_test,87.17374969047603
3399_test,2.984475000000007
3400_test,3.093990000000012
3401_test,6.733413869047645
3402_test,18.059842748113027
3403_test,9.924875000000016
3404_test,3.0703100000000125
3405_test,7.443898869047654
3406_test,3.109050000000006
3407_test,4.475347630952389
3408_test,6.733413869047645
3409_test,47.66747643650768
3410_test,3.042960000000012
3411_test,3.093990000000012
3412_test,37.94442359523789
3413_test,3.5778700000000216
3414_test,3.042960000000012
3415_test,3.109050000000006
3416_test,4.34789263095237
3417_test,3.093990000000012
3418_test,3.099890000000006
3419_test,8.938774571428604
3420_test,3.109050000000006
3421_test,3.093990000000012
3422_test,3.0703100000000125
3423_test,34.222955261904595
3424_test,13.648709940476255
3425_test,2.975560000000014
3426_test,3.0703100000000125
3427_test,3.0703100000000125
3428_test,6.733413869047645
3429_test,6.733413869047645
3430_test,3.042960000000012
3431_test,3.109050000000006
3432_test,7.9778699999999185
3433_test,3.099890000000006
3434_test,3.0245800000000136
3435_test,3.0703100000000125
3436_test,14.822510000000108
3437_test,3.014360000000014
3438_test,9.927455000000016
3439_test,3.0703100000000125
3440_test,10.72606727777779
3441_test,3.109050000000006
3442_test,3.0295800000000104
3443_test,17.854714476190516
3444_test,5.8560099999999995
3445_test,8.925604571428606
3446_test,17.9252344147797
3447_test,3.099890000000006
3448_test,8.938774571428604
3449_test,10.199518904761929
3450_test,8.924464571428608
3451_test,19.263054773809404
3452_test,3.0703100000000125
3453_test,73.07568298823418
3454_test,3.093990000000012
3455_test,8.925604571428606
3456_test,84.69564414285703
3457_test,3.3772450000000065
3458_test,116.46349182142774
3459_test,9.985570000000022
3460_test,8.600448535714264
3461_test,3.485930000000011
3462_test,4.384510000000012
3463_test,3.014360000000014
3464_test,116.46349182142774
3465_test,3.941680000000016
3466_test,3.093990000000012
3467_test,3.093990000000012
3468_test,8.925604571428606
3469_test,3.8478882976190554
3470_test,9.983950000000023
3471_test,3.3772450000000065
3472_test,3.093990000000012
3473_test,84.69564414285703
3474_test,72.75767298823426
3475_test,3.099890000000006
3476_test,72.37957298823426
3477_test,8.924284571428608
3478_test,72.3671629882342
3479_test,4.384510000000012
3480_test,3.093990000000012
3481_test,16.7542905
3482_test,84.69564414285703
3483_test,3.0703100000000125
3484_test,2.973150000000014
3485_test,9.926715000000016
3486_test,8.925604571428606
3487_test,9.985570000000022
3488_test,3.5778700000000216
3489_test,3.093990000000012
3490_test,3.093990000000012
3491_test,11.419222523809546
3492_test,3.093990000000012
3493_test,3.014360000000014
3494_test,3.042960000000012
3495_test,116.46349182142774
3496_test,3.014360000000014
3497_test,8.925604571428606
3498_test,3.0703100000000125
3499_test,3.099890000000006
3500_test,3.099890000000006
3501_test,3.093990000000012
3502_test,3.093990000000012
3503_test,2.977645000000007
3504_test,3.099890000000006
3505_test,3.099890000000006
3506_test,8.925604571428606
3507_test,121.52513386230424
3508_test,84.69564414285703
3509_test,3.0703100000000125
3510_test,3.042960000000012
3511_test,72.3671629882342
3512_test,3.109050000000006
3513_test,3.0703100000000125
3514_test,128.84594583333325
3515_test,3.0703100000000125
3516_test,3.109050000000006
3517_test,3.093990000000012
3518_test,3.109050000000006
3519_test,3.099890000000006
3520_test,84.69564414285703
3521_test,121.41068474325647
3522_test,8.924464571428608
3523_test,2.977645000000007
3524_test,8.925604571428606
3525_test,6.733413869047645
3526_test,3.014360000000014
3527_test,3.0703100000000125
3528_test,3.025840000000013
3529_test,3.093990000000012
3530_test,9.999070000000021
3531_test,3.5284900000000214
3532_test,116.46349182142774
3533_test,3.0245800000000136
3534_test,82.17307386471835
3535_test,3.5029200000000107
3536_test,3.093990000000012
3537_test,3.042960000000012
3538_test,3.0703100000000125
3539_test,3.093990000000012
3540_test,84.69564414285703
3541_test,8.925604571428606
3542_test,3.093990000000012
3543_test,6.776426369047644
3544_test,11.62819340476197
3545_test,3.099890000000006
3546_test,3.014360000000014
3547_test,3.049030000000008
3548_test,3.0703100000000125
3549_test,3.0227400000000135
3550_test,9.985570000000022
3551_test,3.099890000000006
3552_test,8.924464571428608
3553_test,2.9983250000000066
3554_test,3.093990000000012
3555_test,3.093990000000012
3556_test,3.048090000000008
3557_test,2.977645000000007
3558_test,3.099890000000006
3559_test,84.29593229831269
3560_test,9.985570000000022
3561_test,2.973150000000014
3562_test,121.40858474325648
3563_test,3.099890000000006
3564_test,6.241016833333332
3565_test,9.927455000000016
3566_test,3.056290000000008
3567_test,121.24267136230426
3568_test,3.0455800000000113
3569_test,6.733413869047645
3570_test,3.014360000000014
3571_test,3.0703100000000125
3572_test,3.093990000000012
3573_test,9.94932500000002
3574_test,3.0703100000000125
3575_test,2.984475000000007
3576_test,6.733413869047645
3577_test,73.99450298823422
3578_test,3.042960000000012
3579_test,4.384510000000012
3580_test,2.973150000000014
3581_test,3.093990000000012
3582_test,128.84594583333325
3583_test,10.049600000000021
3584_test,3.093990000000012
3585_test,3.093990000000012
3586_test,3.014360000000014
3587_test,9.985570000000022
3588_test,3.093990000000012
3589_test,3.108420000000012
3590_test,3.093990000000012
3591_test,9.44869640476194
3592_test,3.014360000000014
3593_test,17.9252344147797
3594_test,6.733413869047645
3595_test,17.927319414779696
3596_test,3.099890000000006
3597_test,3.0455800000000113
3598_test,3.109050000000006
3599_test,3.0703100000000125
3600_test,7.443898869047654
3601_test,9.984475000000021
3602_test,3.099890000000006
3603_test,3.3311450000000082
3604_test,3.014360000000014
3605_test,11.46478252380953
3606_test,9.985570000000022
3607_test,3.093990000000012
3608_test,85.09310314285705
3609_test,3.042960000000012
3610_test,2.973150000000014
3611_test,6.733413869047645
3612_test,3.042960000000012
3613_test,3.0703100000000125
3614_test,2.9292650000000093
3615_test,3.5284900000000214
3616_test,3.5778700000000216
3617_test,3.109050000000006
3618_test,5.823020000000001
3619_test,3.056290000000008
3620_test,116.46349182142774
3621_test,3.0703100000000125
3622_test,15.902079309523842
3623_test,8.938774571428604
3624_test,9.985570000000022
3625_test,6.733413869047645
3626_test,121.23025136230427
3627_test,3.0703100000000125
3628_test,9.985570000000022
3629_test,3.093990000000012
3630_test,3.044800000000012
3631_test,3.109050000000006
3632_test,3.0703100000000125
3633_test,6.733413869047645
3634_test,15.462579619047519
3635_test,8.925604571428606
3636_test,3.0703100000000125
3637_test,8.924464571428608
3638_test,3.099890000000006
3639_test,3.067270000000013
3640_test,9.930235000000017
3641_test,2.968405000000007
3642_test,3.014360000000014
3643_test,3.093990000000012
3644_test,9.985570000000022
3645_test,6.776426369047644
3646_test,84.69564414285703
3647_test,67.43160199999964
3648_test,3.014360000000014
3649_test,3.044800000000012
3650_test,3.044800000000012
3651_test,3.5778700000000216
3652_test,3.042960000000012
3653_test,9.985570000000022
3654_test,3.014360000000014
3655_test,9.45001640476194
3656_test,3.0703100000000125
3657_test,3.093990000000012
3658_test,9.985570000000022
3659_test,87.75872386471848
3660_test,116.46349182142774
3661_test,8.938774571428604
3662_test,2.977645000000007
3663_test,9.448888904761942
3664_test,2.9582950000000077
3665_test,63.39214066666635
3666_test,5.833749999999999
3667_test,2.977645000000007
3668_test,8.924464571428608
3669_test,4.34789263095237
3670_test,3.0703100000000125
